machine_cpu_usr,machine_cpu_kernel,machine_cpu_iowait,machine_cpu,machine_gpu,gpu_util_per_gpu,machine_load_1,machine_net_receive,machine_num_worker,gpu_type,cap_cpu,cap_mem,cap_gpu,duration_sec
44.30748533034715,9.242270935960592,0.0064346171070309,53.55619088341477,114.4732445247234,14.309155565590425,76.32443141797962,616590832.4575311,13.92143684820394,V100,96,512,8,4985
9.924051289237669,2.0656508935313367,0.00305275113579,11.992754933904797,37.41016607951685,18.705083039758424,14.121063760080643,37328533.03251828,3.528197381671702,T4,96,512,2,131
41.96990460343872,3.4828085265519824,0.0020910455227613,45.45480417551346,16.88135593220339,8.440677966101696,67.03281012658228,35874550.082745194,4.788581401146846,T4,96,512,2,570
10.287211100099109,26.80784514370664,0.0037090143635463,37.09876525816929,601.7519187917801,75.21898984897251,33.75116043575142,986103806.1401336,4.167451077532822,V100M32,96,384,8,1224
40.29254763135229,12.823076392481465,0.0024091843728581,53.11803320820662,150.8869595415871,18.860869942698386,81.4394531590414,1062203484.8433244,19.35096485182633,MISC,96,512,8,32660
33.918052086250356,5.409796123835894,0.0030763993948562,39.33092460948111,34.91895293229297,17.459476466146484,45.59857618567104,1493867490.168723,8.003776435045317,T4,96,512,2,88
29.665945559458105,21.825689240030098,0.0017161048689138,51.49335090435711,99.63080061193268,12.453850076491586,138.67985828102366,378068168.2358536,,MISC,96,512,8,4824
6.455987124463519,1.5290836993655443,0.0033453167033504,7.988416140532412,57.66982737661075,28.834913688305374,8.103319627998044,15831571.88186478,3.6509756097560975,T4,96,512,2,1797
20.496663482587067,4.5711162189054715,0.008587099343022,25.07636680083556,152.38407960199004,76.19203980099502,15.541884424109805,112054315.155193,4.369604137656654,P100,64,512,2,15859
13.444546401985107,6.486490074441688,0.0033970223325062,19.934433498759304,299.4588089330025,37.43235111662531,20.00617617866005,816780552.3573201,11.45819895807492,MISC,96,512,8,1386
42.60381101591189,12.455520068526678,0.0106088127294981,55.06993989716808,128.2353085210578,16.029413565132224,86.7105995104039,,20.916544297601565,MISC,96,512,8,1681
44.165233293124246,13.138608737629736,0.0125016891891891,57.31634371994317,197.26779252110973,24.658474065138716,109.795305984556,577047958.9867308,16.29915560916767,MISC,96,512,8,2738
26.796574429223742,6.870087979890307,0.0252514846962083,33.69191389381026,155.84924623115575,77.92462311557787,21.24657191780821,592263560.1827736,3.1424325560128032,P100,64,512,2,6266
4.947772581507215,1.5974814637646495,0.0035942446043165,6.548848289876182,65.38402678144429,32.692013390722146,6.4641423785594645,52897373.60153256,2.5929732313575524,T4,96,512,2,3215
82.84382209972438,9.481273752820258,0.0006406015037593,92.3257364540484,134.28038085692808,16.78504760711601,170.39280581307946,663848564.5201702,,MISC,96,512,8,249
10.600610219660382,29.702944646860985,0.0075398876404494,40.31109475416181,35.65564583917064,4.45695572989633,44.5186482362822,73799864.84359658,1.2210717783685463,V100,96,384,8,48191
14.955342131228418,13.838667324777887,0.0028001973359644,28.796809653342272,85.8191463113743,42.90957315568715,87.40062688039455,288510962.75598323,4.7152509652509655,P100,64,512,2,1212
56.35494526993562,10.472774888558693,0.0012644873699851,66.8289846458643,175.2734471665429,21.90918089581786,105.75667194850212,499040265.6598168,23.41386138613861,MISC,96,512,8,1067
12.956355037169956,2.2516580512351334,0.0033917927556166,15.211404881160703,101.29247656071348,50.64623828035674,15.707378614660392,110508938.24553367,5.9053064958828925,T4,96,512,2,6259
6.581631953959987,2.1393748151798917,0.0028998268612416,8.723906596001122,29.261394432126146,14.630697216063073,9.22927744953225,11700497.640088867,3.3398129921259843,T4,96,512,2,1428
21.953208650914632,5.93625176291214,0.0111680960548885,27.90062850988166,39.03622497616778,19.51811248808389,17.48825576519916,223514111.9721799,6.962256957682045,P100,64,512,2,19372
38.11994263736264,26.132649219265453,0.0045248460861917,64.2571167027143,83.37868131868132,10.422335164835165,285.5625234117389,695423868.411176,10.374973077751452,MISC,96,512,8,8774
18.136720981058765,4.251466229348884,0.0021789703739679,22.390366180781623,100.55189573459715,50.27594786729858,14.323958599479534,192649907.53035453,5.186085700529612,P100,64,512,2,2233
21.309370983935736,8.578231174698795,0.0010276173738388,29.888629776008372,83.1413862380713,10.392673279758913,38.0653964348481,512524237.56906086,16.310569922169222,MISC,96,512,8,283
17.454516462053572,3.7050491721023584,0.0113042168674698,21.170869851023397,79.40060165455002,39.70030082727501,20.80640496489469,204124151.4501131,7.3372588323728385,T4,96,512,2,414
23.608924249877035,2.422830791933104,0.0048833948339483,26.036638436644093,13.301107011070108,6.650553505535054,16.370488320629455,104414038.98450948,5.508853910477128,P100,64,512,2,1849
55.11261219102472,34.149471407976925,0.0021332533013205,89.26421685230297,99.6938673341677,12.461733416770963,535.3949198597546,144842737.74524525,18.539078156312627,MISC,96,512,8,631
7.92817498643516,1.6214336370352131,0.0059924038225925,9.555601027292964,7.3189612934835875,3.6594806467417937,9.6635132249454,201749539.32881027,2.387041564792176,T4,96,512,2,1997
25.124867412935323,4.0867285607755415,0.0040067114093959,29.215602685120267,53.81809145129225,26.909045725646124,18.85055889662028,324911463.0266103,4.95375435106912,P100,64,512,2,966
9.058533258173616,1.852420125786164,0.0038434190620272,10.914796803021808,52.94415094339622,26.47207547169811,10.662477713422314,71641936.62042876,3.2271698113207545,T4,96,512,2,261
38.14138604885419,18.021883879093195,0.0123502141597379,56.175620142107114,111.9145562130178,13.989319526627225,137.32904662298387,327000848.3749055,21.868765743073048,MISC,96,512,8,104
16.178958139534885,4.98010529695024,0.0065008020532563,21.165564238538387,31.993104554201413,15.996552277100706,13.427607440667096,168985591.70873177,5.475337034099921,P100,64,512,2,34285
24.817670347003155,4.461779630464173,0.0024252873563218,29.281875264823647,33.82901554404145,16.914507772020723,41.99311509009009,84746005.48670572,5.117792792792793,P100,64,512,2,7285
6.22437129527991,1.9494348256245364,0.0025866765725606,8.176392797477009,4.821216617210681,2.4106083086053407,8.745972704714639,238808017.80905268,2.709940652818991,T4,96,512,2,1254
6.4348265881775815,6.217166544027469,0.0053449460255152,12.657338078230564,13.948561677230618,6.974280838615309,11.255708220858894,92048068.48871444,4.464557272504292,P100,64,512,2,1498
54.54167148856742,14.446610319869247,0.0037993459472085,68.99208115438388,166.49464774707494,20.811830968384367,129.13901867064976,342503946.80354637,20.34113545816733,MISC,96,512,8,748
16.449900316455697,3.510698248980571,0.0043070847295356,19.964905650165807,57.328240630222005,28.664120315111003,23.612116229116943,96343139.02555528,6.225852611495348,T4,96,512,2,3644
47.79374405804353,15.341711567351028,0.0029063829787234,63.13836200837328,142.652739554666,17.83159244433325,97.47061771328497,874686351.8518517,17.76826826826827,MISC,96,512,8,285
8.675894458368143,2.3674942182001004,0.003167335674862,11.046556012243103,71.70719602977667,35.853598014888334,11.103655146506386,41786313.43851741,4.122719320169957,T4,96,512,2,675
45.03479306750065,16.07889888224591,0.0019308922124806,61.11562284195904,207.1081081081081,25.888513513513512,101.76043235808952,992015187.9005384,23.79272727272728,MISC,96,512,8,2960
20.337377145164552,2.2704111877951325,0.0031662418062636,22.610954574765948,19.558829013611785,9.779414506805892,22.916565022421533,34579815.68546881,13.888640179071071,T4,96,512,2,21304
12.055204140587383,1.9031538276360127,0.0030383040231269,13.961396272246525,83.57649071358749,41.788245356793745,8.663775470315171,192371405.35679373,5.420576735092863,P100,64,512,2,2120
15.794413507545086,2.829920810313076,0.0087833210603829,18.63311763891853,29.953265869365225,14.976632934682613,11.383564801178204,230623525.55576003,6.2575729759500645,P100,64,512,2,22176
17.58492261640798,4.438162598345773,0.0025627022653721,22.025647917019125,71.84156420076597,35.920782100382986,28.136528012898022,56655891.45744896,5.937147461724416,T4,96,512,2,15092
48.951820640348146,18.579904258626048,0.001261856631939,67.53298675560613,332.69054208041666,41.58631776005208,114.77867268880208,576399215.4785156,13.830508474576272,V100,96,512,8,32801
6.985661637328862,1.6546597730138717,0.0025298130368873,8.64285122337962,55.057250945775536,27.528625472887768,8.570908312342569,95443106.059076,3.9147598692481766,T4,96,512,2,213
34.822801404212626,10.861735338345865,0.0026631578947368,45.687199900453216,291.0333416896465,36.37916771120581,51.2298389766742,630213069.9598796,14.607321965897691,MISC,96,512,8,509
2.24982630834512,2.028225562010609,0.0059324221716021,4.283984292527332,108.01161029782938,13.501451287228672,4.5677960915402425,244942007.4842132,1.7712418300653594,V100,96,384,8,55
17.193992441421013,12.517454018644496,0.0063439153439153,29.717790375409425,109.8239738101234,54.9119869050617,21.812156675062973,256160310.73318216,4.933249370277078,P100,64,512,2,63
5.098313316652766,1.4311789737171463,0.0026531994981179,6.532145489868031,10.196696696696694,5.098348348348347,6.5962380591357075,36227157.9483968,2.8956456456456463,T4,96,512,2,203
29.21659476961395,11.65455693994518,0.007351519681116,40.87850322924025,221.99067255768287,27.74883406971036,44.87792106573705,634971354.076218,15.985059760956176,MISC,96,512,8,965
19.765195726080623,2.6344261418853256,0.0088297303862035,22.408451598352148,95.6452161243322,47.8226080621661,14.176401894123366,133179355.40442067,7.382467217095677,P100,64,512,2,2322
10.94171572062602,2.448023734509557,0.0041209439528023,13.393860399088378,67.35712786059206,33.67856393029603,13.696940411246327,57940157.69392474,5.209268190396308,T4,96,512,2,11936
11.567483606557374,2.432607897384305,0.0029130763416477,14.003004580283324,38.6841046277666,19.3420523138833,13.85250754527163,144501368.01157814,4.846248160863168,T4,96,512,2,51
7.09451547412726,3.3403845963348195,0.0032235701906412,10.43812364065272,76.44381188118813,38.22190594059406,6.752438240270728,182779149.8564712,4.557920792079208,P100,64,512,2,1055
33.92242510612493,22.91188046116505,0.0414400404448938,56.87574560773489,158.13174007505432,19.76646750938179,210.56689288601453,787077587.1411241,16.588877654196153,MISC,96,512,8,15039
21.13811348368522,6.421608163265308,0.0025004800768122,27.56222212702734,305.10681709073447,152.55340854536723,17.6944355960662,90928719.25605953,7.040566490638503,P100,64,512,2,2901
58.870299616228074,4.530642097452388,0.0027026491705867,63.40364436285105,45.93178410794605,22.965892053973025,91.79078678678678,94494358.25412709,4.417291354322838,T4,96,512,2,583
17.836842142687843,3.107955446599872,0.0034292120435618,20.94822680133128,60.86935208866155,30.434676044330775,20.899686433447098,193339667.64605543,5.376465572372628,T4,96,512,2,10742
5.927253472222222,4.226236593843099,0.0039580749193748,10.157448140984696,51.93553186213737,25.967765931068683,5.732302504339201,133356587.31084098,2.263014377788795,P100,64,512,2,955
9.042680606230704,2.246164873655241,0.008218851842567,11.29706433172851,28.37315671082229,14.186578355411145,11.197086793396696,108137229.45627664,3.997501249375312,T4,96,512,2,525
10.6153956284153,2.380347536945813,0.0033086785009861,12.9990518438621,19.8992133726647,9.94960668633235,12.825880993361194,98130028.8850518,3.70218512153204,T4,96,512,2,1543
27.43024451410658,5.410490155865463,0.0030258249641319,32.84376049493618,45.28168438266557,22.640842191332784,40.289796852646646,287470329.6599754,8.607450430602844,T4,96,512,2,14267
18.599967535661584,3.787982546705998,0.0166125860373647,22.404562668404942,51.88506030027074,25.94253015013537,14.441262109663146,383701988.7699877,4.7389271653543314,P100,64,512,2,1782
12.782227085053677,2.9844624505928854,0.0039417740336967,15.770631309680256,62.440108668807106,31.220054334403553,15.836267852730415,378825127.40832514,4.656126482213439,T4,96,512,2,908
58.06228488931666,11.064374067837385,0.0051835899903753,69.13184254714442,135.9641395908544,16.9955174488568,118.19567332210728,406115158.3253128,19.363658243080625,MISC,96,512,8,3413
15.258626620799156,2.8378084190385087,0.0028816199376947,18.09931665977536,32.25466284074606,16.12733142037303,18.537979186834463,210524961.01858383,5.141080822572932,T4,96,512,2,3379
49.27541365561923,12.646935926202946,0.0026260284218399,61.924975610244005,193.3831962104213,24.17289952630266,112.00788182498128,826052701.0720519,20.865686518813856,MISC,96,512,8,1025
10.222057013830089,2.6436331645569617,0.0026403753487192,12.868330553735769,32.54188812958745,16.270944064793724,13.052115589353615,398904795.7707911,3.138917004048583,T4,96,512,2,183
48.72074772497472,10.00551935239059,0.0069441213653603,58.73321119873066,152.05437531613555,19.006796914516944,88.85085331310069,744977227.2502472,20.56853818917552,MISC,96,512,8,72
36.61864616698697,10.333094770544292,0.0023178228388473,46.95405876037011,238.2995303159693,29.78744128949616,58.875017289220935,668781722.3574631,12.44278394534586,MISC,96,512,8,10976
42.992022053231935,13.067349974657883,0.0018536276002029,56.061225655490034,221.3803852002027,27.67254815002534,91.76282057780033,591574191.1280103,23.26615969581749,MISC,96,512,8,11
10.765989813664596,2.2611975646123263,0.0024837267080745,13.029671104984994,26.263602484472052,13.131801242236026,8.056612270243418,104303515.36015896,5.143921191734743,P100,64,512,2,968
38.86880085707083,23.234042875157627,0.0021069087241553,62.104950640952616,154.15243134290753,19.26905391786344,351.5251588502269,464032256.46584314,17.308440768669428,MISC,96,512,8,10
27.43627626948215,8.502216352201257,0.0055932629462041,35.94408588462961,246.14953271028045,30.768691588785057,40.93723220595659,415101076.2181267,15.707723372034328,MISC,96,512,8,43
4.619565034965035,1.5766004026170106,0.0030962944290395,6.1992617320110845,10.988051694708608,5.494025847354304,6.10045035282258,72143521.92743765,2.5104402515723265,T4,96,512,2,438
8.031291279215884,5.973453996983409,0.0040414677054536,14.008786743904745,56.27055569524767,28.135277847623836,8.83407281553398,128247940.90497738,2.609756097560976,P100,64,512,2,399
13.431572247135026,3.712194614166101,0.0028551708531341,17.146622032154262,94.15608108108108,47.07804054054054,18.41209916610321,107225637.84695494,5.61036036036036,T4,96,512,2,7232
13.666645239246016,22.10726963034549,0.0017228799226866,35.7756377495142,433.75012083131935,54.21876510391492,33.37160753987433,663662962.0589657,3.0268817204301075,V100M32,96,384,8,2748
41.07602268244576,37.35316465070353,0.0015080147965474,78.43069534794583,120.39950678175092,15.049938347718864,601.6074796547473,498148020.09237874,13.228740448607343,MISC,96,512,8,1516
14.003910274162283,1.7626011934361017,0.0027383503613256,15.769249817959714,23.805320735952268,11.902660367976134,19.334196864111497,52943256.4981774,4.135256091496768,T4,96,512,2,414
9.547939692152411,4.762740656565657,0.0007736563209689,14.31145400503904,76.69755112345368,9.58719389043171,13.54572786885246,444250262.3882858,5.617966187231895,V100,96,512,8,83
19.67488251748252,2.1636677606664985,0.0030247599797877,21.84157503812881,21.96338383838384,10.98169191919192,22.248100535850984,137813017.46777862,3.916624557857504,T4,96,512,2,92
17.248028281164196,4.620383652430044,0.0026158386620757,21.871027772256323,71.7683435582822,35.8841717791411,23.34898870333989,215623485.43846717,6.922947267035878,T4,96,512,2,1514
